2	290	2.93804970379
2	292	3.66983979755
2	297	3.96727583117
2	298	3.59436277518
2	299	2.79274628996
2	301	3.20190536829
2	303	3.80570108486
2	307	3.4356793818
2	308	3.06037829497
2	312	3.19092216251
2	313	4.20216181956
2	314	1.0
2	315	4.19563769576
2	316	4.09696311432
3	245	3.06205019089
3	264	2.79400633034
3	272	4.1380967215
3	294	3.10984011041
3	299	2.80151530711
3	300	3.51819092041
3	307	3.49513826848
3	318	4.36826522659
3	323	3.09267983276
3	324	2.91573077225
3	327	3.44361960448
3	328	3.59797656153
3	330	2.89129769642
3	331	3.48949071365
3	332	3.36764464126
3	334	3.25885028779
3	335	3.41864492932
3	337	2.53353666934
3	341	3.35494306093
3	343	2.88357113277
3	345	3.59133280065
3	348	3.13278114311
3	349	3.22340622043
3	350	3.11556345358
3	351	3.1496327415
3	354	3.31478262773
4	50	4.44802096925
4	260	2.55593358159
4	264	2.60460470021
4	288	3.52812121725
4	294	3.17453460929
4	303	3.91244073398
4	354	3.81803233314
4	356	3.23820753448
4	357	4.4147034364
4	361	2.54831851622
5	1	3.93672974742
5	2	3.20113624551
5	17	3.19450468339
5	24	3.37991331482
5	40	2.78954637719
5	42	3.89382949452
5	62	3.27872854786
5	69	3.88039766541
5	79	4.02735678158
5	80	2.66473560251
5	89	4.20810985472
5	90	3.14270183831
5	94	3.02577124324
5	98	4.2013931493
5	100	4.07816769627
5	102	3.27085555764
5	109	3.54789229374
5	110	2.5800740326
5	139	2.56565857127
5	143	3.58559484201
5	144	3.86876879936
5	153	3.73396723275
5	154	3.59611833077
5	167	2.86475616007
5	173	4.28797481386
5	176	4.10158815462
5	185	4.13771444578
5	209	3.82745607085
5	211	3.8872389712
5	214	3.31546670485
5	219	3.06908072693
5	222	3.70329086355
5	225	2.78465802113
5	227	3.19581133784
5	230	3.37349855901
5	231	2.69588298073
5	234	3.76365622601
5	241	3.43255953704
5	243	2.56314439272
5	259	2.92799214678
5	267	3.74051683672
5	363	2.79308340357
5	364	2.84904353362
5	369	2.80531933793
5	370	2.70521917659
5	372	3.50467734244
5	376	2.67481240384
5	377	2.63234299975
5	379	2.78684252435
5	382	3.62888380346
5	384	2.69649768474
5	385	3.66557558527
5	388	2.19405835468
5	389	3.42445054855
5	391	2.59745129863
5	393	3.23258408523
5	394	3.15538887878
5	397	2.17053931222
5	400	2.97337715588
5	402	3.19488477769
5	403	3.45381222063
5	407	2.33707408761
5	410	3.2071953383
5	411	2.9850808981
5	413	2.59933848604
5	417	2.77873919504
5	418	3.50785963965
5	421	3.44195310646
5	422	2.88227225913
5	423	3.66649450441
5	424	1.42712520988
5	426	2.92452208859
5	428	3.71300523575
5	429	3.97189626769
5	433	3.61609709556
5	435	3.83109275733
5	436	3.58131152005
5	439	1.0
5	441	2.64377998318
5	444	2.61316586018
5	445	3.9492119283
5	453	1.96006397453
5	454	2.34913638294
5	457	1.73223036806
6	14	3.96168432095
6	15	3.75133798316
6	19	3.98109181152
6	23	4.26359645124
6	28	3.93562523024
6	32	3.85099534775
6	56	4.09990340624
6	59	4.07717616046
6	69	3.88398799559
6	70	3.68175154718
6	81	3.68913257769
6	86	3.85592790394
6	87	3.97238077064
6	95	3.90484720701
6	98	4.34156543639
6	100	4.1114954911
6	117	3.60660128027
6	124	4.19212353654
6	125	3.47623507545
6	131	3.76760657362
6	133	3.89929727595
6	134	4.31871555133
6	135	4.1020711749
6	136	4.12077518987
6	143	3.78743178119
6	151	3.71696659045
6	154	3.78961167949
6	156	4.06347695805
6	175	3.80632661702
6	180	4.05005966746
6	183	4.07216177147
6	187	4.27792870799
6	188	3.69138936196
6	189	4.06443666979
6	193	4.1259160895
6	195	3.98133981676
6	197	4.11966910138
6	199	4.32788031038
6	204	3.73833095359
6	205	4.12127764016
6	208	3.96366037643
6	209	3.94237101288
6	211	3.94491290557
6	213	4.17623579924
6	221	3.77333444265
6	238	3.84551512355
6	248	3.69108863717
6	258	3.89118604849
6	269	3.92494193052
6	275	4.06637618127
6	276	3.80432758151
6	284	3.15161939435
6	286	3.61154436553
6	294	3.07557731735
6	297	3.82996340202
6	301	3.23348394552
6	304	3.46144060205
6	318	4.51291761965
6	357	4.38310752412
6	423	3.90551734802
6	432	3.87574430264
6	458	3.18078989183
6	459	4.0651452713
6	463	3.87496839798
6	466	3.4059384168
6	467	3.85943586033
6	469	3.85027670121
6	470	3.72911028566
6	471	3.56524212036
6	475	3.76968519226
6	476	3.15825629482
6	477	3.25303284877
6	478	4.1940838724
6	479	4.27850643269
6	480	4.4270990551
6	481	4.00104070785
6	483	4.50920319508
6	484	4.13314945086
6	486	3.69705139291
6	487	4.20422371669
6	488	4.34243031148
6	492	3.93093740705
6	498	4.2585935473
6	499	3.9580041883
6	500	4.10450333591
6	506	3.80613223974
6	508	3.60678924961
6	509	3.93079430907
6	511	4.14708478606
6	513	4.39629923729
6	515	4.36048459748
6	517	3.80670664004
6	518	3.73059206149
6	521	3.89411866529
6	523	4.01200948684
6	524	4.06363665786
6	525	3.96919276649
6	526	3.90550781411
6	528	4.28200698921
6	532	3.50166091392
6	534	3.33505982448
7	7	3.82318063253
7	8	4.0523358449
7	10	3.69789538251
7	22	4.23025094259
7	28	3.93118751219
7	32	3.78625043932
7	44	3.26111844263
7	53	2.97077495357
7	54	3.23869079287
7	72	2.92803293063
7	78	2.31438546636
7	79	4.15356362165
7	81	3.51709705778
7	82	3.64004550303
7	89	4.12086992938
7	90	3.1013125689
7	92	3.77723974722
7	93	3.99804850794
7	101	3.34787304505
7	106	2.81749175926
7	118	3.29441249411
7	121	3.3554152665
7	126	3.834620624
7	127	4.31112533534
7	131	3.70771838273
7	133	3.95539551108
7	136	4.16171529397
7	139	2.66918438779
7	142	3.09275512329
7	151	3.7679280746
7	153	3.76956581088
7	154	3.70562505326
7	156	4.09292220863
7	161	3.39951942029
7	162	3.50631280045
7	163	3.44686526993
7	166	4.27784206418
7	168	4.10259585833
7	171	4.03154792322
7	172	4.27624993839
7	174	4.38491502417
7	176	3.93894683865
7	177	3.90069928012
7	181	3.99045313874
7	182	4.08728251699
7	183	4.06171141496
7	185	4.12915692207
7	188	3.78204570458
7	190	4.17759900989
7	191	4.21650790159
7	193	3.97305973819
7	195	4.04174062011
7	196	3.83510363125
7	200	3.87535849688
7	203	3.88979963132
7	205	4.1734658447
7	207	3.74172693887
7	208	3.88233652172
7	210	4.00814890506
7	212	3.61166138956
7	223	4.18638219197
7	226	3.30591216336
7	227	3.27187189913
7	228	3.82988596904
7	232	3.18354926213
7	241	3.51736347817
7	259	2.63751415061
7	260	2.59993962086
7	264	2.813901597
7	266	2.3558852151
7	268	3.73323389424
7	269	3.8966605961
7	273	3.59221228008
7	281	3.19153915266
7	285	4.27083999046
7	288	3.36407670151
7	300	3.74269524214
7	307	3.44992549321
7	334	3.47813826904
7	378	3.70524883072
7	382	3.57292133535
7	385	3.61240312196
7	389	3.85370114672
7	393	3.34998352867
7	396	2.77499768511
7	399	3.16231391832
7	401	3.0471768333
7	404	3.83964962277
7	418	3.65116439692
7	420	3.62307293357
7	423	3.85548509484
7	428	3.86651945753
7	430	4.15345541849
7	431	3.5005832067
7	432	3.85798255083
7	435	3.97185645077
7	448	3.38154663255
7	450	2.15723708083
7	451	3.07617582818
7	455	3.19449281963
7	461	3.66374543892
7	471	3.7228251699
7	472	3.07123739365
7	479	4.20018600997
7	480	4.31196237998
7	481	3.9556059455
7	482	4.06498408969
7	483	4.43530145121
7	484	4.27444808786
7	485	3.73531146842
7	489	4.07468683481
7	491	3.9094891309
7	492	3.86707271883
7	495	3.58069236944
7	496	4.16466983725
7	497	3.91158615983
7	498	4.19718484732
7	501	3.58542373091
7	504	3.91645844084
7	505	4.08163239062
7	511	4.22170343316
7	514	3.97039042274
7	515	4.30521606762
7	519	4.01379068496
7	520	4.17457703764
7	526	3.95819697186
7	528	4.26315729621
7	530	4.13264097271
7	537	3.47287511296
7	541	2.6220885172
7	542	2.37873544314
7	543	4.04337673436
7	548	1.69950445111
7	550	3.32628183076
7	553	3.24165321662
7	554	2.93017765789
7	555	2.27076277668
7	559	3.24475167837
7	560	2.67447878867
7	562	3.12055521842
7	563	2.12566304567
7	564	2.1552072673
7	567	2.69446328784
7	570	3.1047544267
7	576	3.08650061185
7	579	2.4878199854
7	580	3.82139547969
7	581	3.05517227848
7	582	3.71982200468
7	587	3.53949588003
7	589	3.95098143804
7	599	5
7	604	4.05202497147
7	608	4.03009601839
7	614	3.92651123194
7	618	3.52360898377
7	619	3.21758151871
7	621	3.23840552521
7	622	3.42607840324
7	623	2.75910563974
7	624	3.20309867189
7	626	2.53187798693
7	627	3.173085355
7	630	3.18640151457
7	633	4.02260708696
7	636	3.33149850108
7	637	3.02053496431
7	642	3.31020576437
7	643	3.51853988769
7	644	3.71826243226
7	645	3.75266343318
7	647	4.03690871874
7	648	4.0960472776
7	650	3.58442121616
7	653	3.89480872281
7	654	4.11521435848
7	657	4.22051578429
7	658	3.43352622373
7	659	4.14397033251
7	661	4.14278521561
7	662	3.65302758608
7	667	1.96331794957
7	669	1.60114383099
7	673	3.54445545157
7	674	3.06203634106
7	675	3.54078279926
7	676	3.10123902675
7	680	2.39062464928
7	681	2.6035822915
7	683	2.14785389935
8	7	3.8514076173
8	22	4.12034322309
8	50	4.48475003186
8	56	3.98421539553
8	79	4.1842382457
8	89	4.12366036167
8	127	4.33205434645
8	144	3.93335853963
8	172	4.32506034954
8	176	3.96632061367
8	182	4.02129069119
8	183	4.08842038904
8	188	3.58044526041
8	190	4.02905902287
8	210	4.04894532129
8	258	3.86492746616
8	294	3.18811809915
8	301	3.30550002912
8	338	2.64259158474
8	385	3.59222214797
8	457	1.91820652249
8	511	4.26784749176
8	550	3.19578701233
8	568	3.57288911429
8	651	4.28571741741
8	685	3.2449626024
8	686	3.79637292345
8	687	2.05071154243
8	689	3.0248228854
9	6	3.33658357983
9	286	3.52061451284
9	298	3.72825604891
9	340	3.49426884571
9	479	4.19300888216
9	487	4.35773414581
9	507	3.7794046769
9	521	3.7593497311
9	527	3.98234810881
9	691	4.27794688654
10	1	3.88088314657
10	4	3.50951889228
10	7	3.82877386152
10	13	3.1129932268
10	16	3.10911046474
10	22	4.12439398886
10	48	4.10248212232
10	56	4.02061150904
10	64	4.468514429
10	98	4.34332594303
10	99	3.81798779629
10	100	4.1101325214
10	124	4.05106358346
10	127	4.30390429342
10	132	4.0505841992
10	133	3.9049511224
10	135	4.047138637
10	144	3.95203866092
10	155	2.93105220855
10	156	4.13367867394
10	160	3.32923748071
10	164	3.44685484046
10	168	4.06944795543
10	175	3.74814274691
10	176	4.09362720085
10	183	4.09662896505
10	186	3.8817872333
10	191	4.26742053883
10	194	4.15100122783
10	195	3.93494345798
10	199	4.3934928458
10	200	3.75532642027
10	203	3.93349569743
10	218	3.4740532544
10	223	4.08374774204
10	234	3.90844634635
10	269	4.00000132015
10	275	4.10560274507
10	283	3.71572136553
10	285	4.31471059864
10	289	2.89336173299
10	294	3.21635924507
10	321	3.17900301039
10	340	3.45357595271
10	367	3.40380697223
10	371	3.21805534553
10	385	3.6577332376
10	418	3.53370799117
10	420	3.60934739175
10	435	3.88049234031
10	447	3.44302184595
10	461	3.49820981992
10	463	3.94613040798
10	474	4.28783081258
10	475	3.87357465131
10	483	4.51924797302
10	486	3.71940611253
10	488	4.37198782545
10	489	3.93308614616
10	493	4.22047687625
10	495	3.53711170123
10	496	4.16917705995
10	497	3.8653890238
10	498	4.14329855756
10	504	3.94949878525
10	505	4.17349104429
10	509	3.99403340009
10	519	4.06071304444
10	521	3.97261097038
10	558	3.36124737074
10	588	3.67961885687
10	603	4.37687243742
10	611	4.16753782484
10	615	3.93271527325
10	651	4.12707667269
10	652	3.93239814552
10	655	3.77022472081
10	656	3.94221670647
10	657	4.27039949261
10	695	3.28602641103
10	696	3.05862724634
10	698	2.56301530994
10	702	3.4020944577
10	703	2.98517033464
10	704	2.96037067247
10	705	4.05611152556
10	706	3.0
10	710	3.49172976313
10	711	5
10	712	2.86451823471
11	9	3.91529420445
11	12	4.35001538826
11	22	4.12705393823
11	38	2.93324743224
11	40	2.99208615053
11	47	3.6099875643
11	51	3.38633182809
11	90	3.08250976686
11	94	3.18380867049
11	97	3.73962320103
11	100	4.08858953681
11	109	3.26770357588
11	110	2.83627265769
11	111	3.34484040785
11	120	2.01868374035
11	135	3.87743300514
11	175	3.74753769921
11	185	4.09644148054
11	190	4.26909844366
11	191	4.20352502397
11	194	4.08131464128
11	203	3.81591093683
11	204	3.83845381101
11	215	3.80011603348
11	216	3.97577574831
11	227	3.27399275783
11	230	3.36161461644
11	241	3.69728205311
11	260	2.66759704334
11	268	3.82452728983
11	277	2.97621106899
11	291	3.36429096452
11	300	3.65007338522
11	312	3.17521558006
11	350	3.5776531354
11	383	2.13898021166
11	395	2.62856483263
11	402	3.5370506673
11	425	3.82717287481
11	428	3.72036080415
11	429	3.71881312323
11	435	3.90316329191
11	455	3.19740502063
11	517	3.70422577658
11	521	3.93999052286
11	524	4.32086674128
11	558	3.75974120832
11	561	2.96320857046
11	573	2.80398537069
11	597	2.76835567014
11	652	3.74540914398
11	660	3.89831479619
11	663	3.67595838146
11	710	3.52944819018
11	713	3.34838062718
11	714	3.07929701221
11	720	2.94674231821
11	721	3.33310768752
11	722	3.09188430971
11	723	3.03525866048
11	725	1.9869885537
11	726	2.50980310926
11	730	3.02331038078
11	732	3.63682184356
11	733	2.80623575491
11	734	2.32520745258
11	735	4.02067131642
11	736	3.76192520715
11	739	3.16496269519
11	740	4.01284165535
11	741	3.23667477557
11	743	1.57386376692
11	744	3.24929209962
11	746	3.73771117535
11	751	3.46154859866
11	752	3.35270003906
12	15	3.8699568236
12	28	4.04526209159
12	50	4.34388034031
12	71	3.93773672893
12	82	3.81285734505
12	96	4.02787996879
12	97	3.66994347605
12	132	3.97629062672
12	143	3.85409400454
12	157	3.59473244984
12	172	4.29417894889
12	191	4.01258225823
12	196	4.05649439369
12	200	3.66277985497
12	204	3.92721240995
12	276	3.63760264481
12	282	3.89997639993
12	300	3.44911672009
12	318	4.49411003164
12	381	3.52366042129
12	402	3.51428671756
12	471	3.57057282811
12	684	3.77234902859
12	735	4.02435185278
12	753	3.17714399976
12	754	3.47040665325
13	2	3.14460021781
13	11	3.84239794753
13	14	3.88853220514
13	21	2.79972177149
13	24	3.25701560253
13	25	3.43671688581
13	27	3.23910242762
13	29	2.55104112712
13	40	2.79241877261
13	42	3.840107696
13	45	4.11914910266
13	48	4.04720991664
13	56	4.03933782214
13	59	4.04679517109
13	61	3.88772255657
13	64	4.47894581801
13	66	3.54771440039
13	71	3.70206312785
13	72	3.05315895031
13	73	3.43524099478
13	88	3.44608667052
13	90	3.19137262284
13	94	3.10153283844
13	97	3.78956980756
13	98	4.36795485296
13	100	4.1772665843
13	109	3.3080952308
13	118	3.23764773924
13	121	3.33679184223
13	124	4.06242798595
13	137	3.92307319762
13	144	3.99327735518
13	147	3.41390769852
13	150	3.81178524914
13	153	3.80696050033
13	154	3.82467351712
13	161	3.48801272396
13	167	2.87997895614
13	168	4.14214693457
13	173	4.25368869831
13	178	4.29854668629
13	180	4.13485266857
13	181	4.13064223849
13	185	4.1682687854
13	186	3.77543786508
13	190	4.0248106022
13	195	4.04835402829
13	196	3.82852998896
13	198	4.02339390901
13	201	3.49878282611
13	208	3.87209743321
13	210	3.90859887626
13	212	3.60881321867
13	215	3.80818586059
13	217	3.18540541149
13	219	3.08113768597
13	226	3.29469806036
13	229	3.1430136586
13	230	3.42289757436
13	232	3.19810417477
13	238	3.90028276829
13	243	2.50587669624
13	258	3.83528652157
13	261	2.50734920377
13	263	1.33314241197
13	265	3.95140276878
13	268	3.75993489019
13	269	3.91979386304
13	270	3.55470787906
13	271	3.10090582845
13	272	4.21380977526
13	273	3.49731469479
13	276	3.737233846
13	281	3.10540918398
13	287	3.76474180888
13	289	2.95009275765
13	290	3.17938391315
13	294	3.19019249871
13	300	3.58563734021
13	301	3.26572567502
13	302	4.24966400556
13	303	3.81201504076
13	305	3.40188418764
13	308	3.25266470798
13	312	3.10642090398
13	314	1.0
13	315	4.14040175414
13	317	3.86076835743
13	318	4.46335379478
13	319	3.2125573486
13	320	4.3157884615
13	331	3.60253430193
13	333	3.44252932165
13	334	3.41613444152
13	338	2.54454658541
13	340	3.55542877656
13	341	2.97162882493
13	343	2.98376208379
13	344	3.6842468006
13	345	3.57951040589
13	349	3.27861504932
13	351	3.11428192656
13	353	2.62334519274
13	354	3.46107942083
13	360	2.64221490133
13	363	2.48383013713
13	377	2.07899919944
13	379	2.86190962582
13	384	2.5657144843
13	385	3.68148688262
13	387	3.19865604375
13	391	2.65181417491
13	396	2.79806952032
13	402	3.37417381895
13	405	3.28981360927
13	409	2.85819703663
13	414	3.55737522407
13	416	3.54572182248
13	418	3.48484041322
13	420	3.61735650301
13	421	3.57178336976
13	423	3.8461083012
13	428	3.71503522571
13	431	3.55309427535
13	436	3.52014424041
13	437	1.0
13	440	1.77701151161
13	443	3.85849109522
13	447	3.32398025651
13	449	2.9735882913
13	450	2.39339304085
13	451	3.13563094848
13	452	2.53321985929
13	457	1.79087051613
13	467	3.7444724806
13	472	3.12168782896
13	476	2.92642338497
13	477	3.10465689017
13	480	4.36175604641
13	481	3.81947460263
13	482	4.12374390058
13	483	4.47562187601
13	488	4.21078035761
13	493	3.99712688857
13	498	4.10092151738
13	501	3.50438246526
13	502	3.73313428788
13	505	4.09403385069
13	508	3.55725080803
13	509	3.79940128269
13	514	3.96789853234
13	516	3.86945174045
13	517	3.73837414717
13	519	4.11289899386
13	520	4.20712787496
13	524	4.38283019629
13	526	3.90880198843
13	530	4.1685269334
13	539	2.45283230234
13	540	2.48981827234
13	546	3.03930489698
13	548	1.94267395862
13	564	1.99798895084
13	567	2.77888661155
13	570	2.96289667484
13	588	3.74215929514
13	589	4.19050204372
13	596	3.33245869464
13	597	3.0489484781
13	601	4.2135700817
13	604	3.95065289708
13	610	3.6579818928
13	612	4.08665729061
13	614	3.89028660439
13	615	4.109282866
13	617	3.79761890281
13	624	3.35743044712
13	625	3.33479192455
13	632	4.04603206657
13	651	4.10552173732
13	652	3.86490199097
13	659	4.10162989814
13	665	2.82854771945
13	673	3.44571019837
13	678	2.82238751976
13	682	2.68087407621
13	683	2.1834056373
13	685	3.39574204055
13	694	4.22204332103
13	705	3.93230799153
13	716	2.91251975174
13	720	2.90686174521
13	735	3.95326739334
13	752	3.27683021468
13	755	3.23850968675
13	759	2.14774646169
13	764	3.03299423691
13	766	3.64931268914
13	772	3.09660631758
13	776	3.50258653603
13	780	3.06911577155
13	781	3.41382738686
13	782	2.41766711279
13	783	2.67459218786
13	784	1.0
13	786	2.50330046934
13	787	3.75800832992
13	788	1.92726815828
13	794	3.74238605122
13	802	2.78871934409
13	805	3.83619368983
13	807	2.89183026664
13	808	2.7329753299
13	809	2.773240443
13	812	3.27191316198
13	814	5
13	816	2.05073687129
13	820	2.70086627882
13	821	3.01377709795
13	823	2.84404503789
13	828	2.54088308514
13	830	5
13	831	2.40875151962
13	836	3.5979182178
13	839	4.0
13	840	2.6045258736
13	842	3.18775200938
13	844	3.51258694468
13	847	3.68054630156
13	848	3.16050911361
13	852	5
13	854	3.32775224678
13	856	3.63955664544
13	857	5
13	858	1.0
13	859	2.7395938556
13	860	2.2931193989
13	861	2.26125368231
13	864	3.18247818551
13	866	3.1625606781
13	868	4.0
13	869	2.95788621062
13	874	3.04919170246
13	875	2.75366648042
13	876	2.63330181696
13	877	2.82480831348
13	878	2.88495454517
13	885	2.30437588113
13	887	3.61917790203
13	888	3.46265399055
13	890	2.08146893236
13	892	2.6891265397
13	894	1.57282739857
13	898	3.41584164676
13	901	1.2025149755
13	906	3.22563424369
13	907	3.0
13	908	2.17726437395
13	910	2.15141926918
13	912	3.11212721678
13	913	4.0
13	915	3.6880640276
13	918	3.63299804185
14	7	3.87760379021
14	9	3.64330393776
14	13	3.16892166547
14	14	3.74891691124
14	15	3.83105019187
14	18	2.09342017256
14	22	4.13558420725
14	23	4.1224391135
14	42	4.06862231986
14	50	4.44399115359
14	56	3.97646930944
14	70	3.65034902832
14	93	3.72037733513
14	98	4.12091423734
14	100	4.05065220952
14	111	3.39439821924
14	116	3.80833122924
14	121	3.40640817632
14	151	3.63793631942
14	168	4.0385420169
14	172	4.17304796467
14	174	4.19666056102
14	175	3.96085071691
14	176	3.96574455574
14	181	4.02340119596
14	202	3.83887871309
14	204	3.84871311579
14	211	3.99118248042
14	213	4.04825227596
14	242	3.95499199043
14	269	3.89755884705
14	275	3.91480178692
14	283	3.91575721567
14	285	4.17009609369
14	313	4.21203231931
14	357	4.25940293414
14	408	4.48878130128
14	455	3.2705936675
14	474	4.22651414534
14	475	3.76973114776
14	477	2.87538318757
14	492	3.92485597864
14	498	4.04192219565
14	509	3.8941569968
14	514	3.92503917648
14	517	3.64520552951
14	519	4.1403541271
14	530	4.05289885017
14	596	3.18288167413
14	603	4.35825465824
14	655	3.83589406456
14	709	3.91044180706
14	716	2.99215057552
14	792	3.67935785435
14	813	3.35325812929
14	845	3.60155952425
14	922	3.61273255672
15	1	3.8869059283
15	7	3.8117529567
15	9	3.87027287581
15	18	2.45031527599
15	20	3.4010943529
15	25	3.4506037177
15	127	4.30233331031
15	137	3.67377946807
15	148	3.25140655058
15	222	3.61497847639
15	244	3.19265539293
15	274	3.53472368977
15	278	3.40211656182
15	286	3.67339149926
15	289	3.10712374275
15	300	3.53588581816
15	301	3.21287993986
15	307	3.39017438803
15	331	3.58060674502
15	405	3.20824139144
15	411	2.77531942462
15	458	3.08018538747
15	459	3.89463508271
15	471	3.44160884305
15	473	3.15640424203
15	476	2.99911379724
15	508	3.45379140743
15	591	3.60071760492
15	620	3.17075178564
15	678	2.75906754965
15	685	3.26481871081
15	696	3.0409665608
15	742	3.49375323855
15	744	3.38428527116
15	749	3.35905950084
15	754	3.24587594929
15	815	3.16698574033
15	864	3.32292984407
15	889	3.58200162372
15	924	3.42767128267
15	929	2.68409469889
15	932	2.91421550291
15	933	2.88549687572
15	937	3.095643123
16	7	3.80401870551
16	8	4.12058679364
16	9	3.90901695212
16	22	4.25060268406
16	27	2.9866811446
16	28	3.92732072797
16	31	3.78673163739
16	51	3.46716802549
16	55	3.68354198554
16	56	3.97743783044
16	64	4.5706337997
16	69	3.95498281247
16	70	3.67393009109
16	76	3.30949313161
16	89	4.16199957775
16	92	3.58760563182
16	96	4.10769300315
16	99	3.83999253769
16	134	4.28258852473
16	144	3.95674212236
16	151	3.72544852873
16	155	3.09179836088
16	156	3.85532630195
16	160	3.36205503132
16	161	3.41524038462
16	164	3.62356699915
16	168	3.95079873276
16	174	4.44067853312
16	178	4.33128645585
16	182	3.95781976284
16	183	4.03654951865
16	191	4.14919395404
16	194	4.17121600677
16	195	3.93017038925
16	197	3.9200071382
16	209	3.85632833651
16	228	3.91739003501
16	230	3.5351646658
16	233	3.17715891689
16	284	3.24640891975
16	288	3.416001145
16	294	3.15868837741
16	300	3.71885082847
16	318	4.53161323591
16	357	4.4338422517
16	418	3.58608882343
16	443	3.8189675635
16	447	3.29208833362
16	471	3.74155916604
16	479	4.23423845414
16	482	4.15703181402
16	496	4.35399093161
16	504	3.78304408459
16	546	3.12138662518
16	564	1.94274121149
16	602	3.91189500488
16	603	4.40149056062
16	606	4.20213693771
16	629	3.36420283502
16	654	4.11996527709
16	655	3.90155740792
16	657	4.34946508142
16	692	3.70010347095
16	693	3.54413348989
16	705	3.95036973442
16	735	3.86481348966
16	761	3.00682403654
16	812	2.30319771894
16	940	2.1946075102
16	942	3.35574106475
16	944	3.00395342917
17	1	3.83705956863
17	9	3.95583991286
17	13	3.57528838611
17	125	3.54492352747
17	151	3.64302730805
17	237	3.70453134757
17	245	3.00827380934
17	508	3.80763593556
17	744	3.38746274392
18	1	3.85956257781
18	12	4.44921365632
18	13	3.51894578978
18	14	3.99150665594
18	19	4.15873816025
18	25	3.50242477348
18	26	3.41272529038
18	47	3.73391894132
18	57	3.57249133107
18	58	3.70369310477
18	64	4.48125511855
18	69	3.94308099355
18	70	3.72037767697
18	71	3.69507744059
18	82	3.69819921833
18	86	3.95418782142
18	89	4.17161448081
18	97	3.72985018829
18	99	3.61509323403
18	113	4.15082119063
18	126	3.92319812971
18	131	3.86833645647
18	135	3.93639788726
18	136	3.95172593541
18	151	3.64211686969
18	152	3.50228977382
18	154	3.65606590511
18	162	3.56302597305
18	169	4.61505790518
18	170	4.27454306127
18	179	3.89867233682
18	180	4.26537021521
18	181	3.90515317705
18	182	4.01684651923
