47	303	3.81977276339
47	304	3.5659386076
47	307	3.38186459672
48	215	3.74607949629
48	243	2.50531985834
48	323	2.96887868306
48	1063	3.65851421335
49	4	3.8178138502
49	54	2.99772656884
49	62	2.74415426877
49	209	4.16196099696
49	301	3.3528238112
49	367	3.44172034777
49	455	3.14988989459
49	465	3.32103520716
49	717	2.64472583231
49	820	2.53326737594
49	1017	3.52043495242
49	1077	3.26837134112
50	100	4.11939566771
50	547	3.48036837758
51	50	4.51102454331
51	181	4.22828588858
51	692	3.68745983991
51	705	3.80877294636
52	282	3.58906081253
52	333	3.23751730498
52	1085	3.35954715675
54	240	2.66673125058
54	245	3.11796640591
54	250	3.5048322802
54	405	3.27200450331
54	634	4.02470039309
54	823	3.10074101055
56	50	4.49003624115
56	114	4.43807717692
56	161	3.56633710118
56	167	3.00573537176
56	225	2.91278817709
56	238	3.89782215321
56	280	3.3966290161
56	298	3.89547104699
56	410	3.27711595145
56	441	2.59145753097
56	559	3.14576074178
56	678	2.77081098025
56	930	2.73451818765
57	15	3.82223967776
57	50	4.39111960207
57	117	3.68123768927
57	194	4.16340125184
57	195	4.02178724799
57	323	2.83706906385
57	477	3.07263963131
57	845	3.54058119253
57	930	2.6411325239
57	988	2.07630570581
57	1016	3.54392563855
58	1	3.85424085527
58	111	3.52759415504
58	121	3.29288590952
58	134	4.40046764002
58	137	4.00462407316
58	174	4.08549729641
58	203	3.99391806472
58	1008	3.56240074203
58	1070	3.78548394158
59	15	3.70404373749
59	24	3.43733837223
59	30	3.83821288998
59	42	3.93528924844
59	60	4.05540826656
59	68	3.46901856516
59	69	3.78008781987
59	89	4.22289843879
59	151	3.64624209774
59	182	4.11461793014
59	193	3.95729744903
59	219	3.3616944783
59	265	3.83876629042
59	285	4.31634507614
59	434	3.83651779706
59	451	3.15130045474
59	466	3.6232641184
59	472	2.96667068597
59	480	4.2624228416
59	492	4.08471151257
59	515	4.17134868131
59	519	4.11137600323
59	524	3.92851618604
59	525	4.16057052042
59	567	2.89600863444
59	603	4.35742026957
59	620	2.87201978209
59	655	3.97041805702
59	929	2.60728220212
59	959	3.45994079028
59	1074	2.98717826184
59	1093	3.26492109654
59	1112	2.76054144204
60	133	3.71370765499
60	134	4.43012664163
60	175	3.91667884049
60	237	3.63944463953
60	484	4.34108173045
60	496	4.0460573402
60	501	3.51536010728
60	517	3.89736920489
60	654	4.14094714289
60	1122	5
61	294	3.1120085776
61	310	3.68380978411
61	751	3.50849829763
62	22	4.14729521982
62	72	3.17930214439
62	134	4.34801329928
62	167	2.92657471194
62	171	3.86251761787
62	172	4.23178574514
62	190	4.18467161094
62	204	3.82514984133
62	207	3.79927583319
62	217	3.12939422128
62	237	3.66502733024
62	271	3.33891667152
62	451	3.39434486911
62	455	3.28927536232
62	466	3.48501556036
62	511	4.35738497458
62	546	2.98764341597
62	704	3.15091998145
62	739	3.10531320175
62	952	3.49620677676
62	1028	2.84113402823
62	1133	2.7519376188
63	3	2.87104808118
63	14	4.11495461228
63	79	3.97091505626
63	259	2.54674675712
63	262	3.7687050566
63	269	3.98701751092
63	276	3.80869703803
63	748	2.9524609412
63	1138	4.90627957103
64	28	3.93116968937
64	48	4.03563665826
64	79	4.06290943267
64	87	3.87442997766
64	111	3.4089629113
64	132	4.13837886813
64	174	4.2742886971
64	234	3.82690759644
64	258	3.86402212563
64	275	4.05075886169
64	326	3.17121806312
64	463	3.94751918355
64	480	4.25821399252
64	591	3.66816414131
64	625	3.25186413908
64	655	3.89829093861
64	718	3.71322920208
64	1065	3.66273718073
65	25	3.43646325441
65	64	4.50524700452
65	111	3.51791945268
65	1041	3.16497826487
66	282	3.74295403923
66	284	3.06515853788
66	535	3.03882317449
67	756	2.78652742293
68	9	3.97610990727
68	127	4.43471667798
68	181	4.01230686418
68	276	3.86186568344
68	713	3.95670568576
69	79	4.12187422926
69	172	4.31363239286
69	288	3.48716478746
69	334	3.26744472412
70	79	4.06163539275
70	91	3.54628314573
70	229	3.09684213161
70	257	3.71183813652
70	343	3.14502120468
70	451	3.34679029189
70	473	3.14120572251
70	559	3.10576840743
70	596	3.34024320367
70	655	3.85792555284
70	678	2.64942636895
70	684	3.71931558044
70	820	2.71885079405
70	1145	2.56019129396
71	52	4.00321384802
71	153	3.51405344723
71	168	3.848689478
71	286	3.61078149782
71	302	4.07272714179
71	514	3.97544659153
72	1	3.96414983013
72	58	3.71115938057
72	188	3.71369276666
72	198	4.07239877006
72	215	3.65464154824
72	493	4.05667954572
72	518	3.83163970618
72	526	4.02926067704
72	642	3.52387915455
72	654	4.27453095669
72	708	3.44673197742
72	1051	3.62846803018
72	1148	3.22014716795
73	197	4.20721556482
73	894	1.24707697033
74	268	3.64898816808
74	315	4.02055132166
74	508	3.63162606224
75	79	4.06591540545
75	117	3.57517136962
75	289	3.02059154713
75	460	2.91624789011
75	508	3.83242360189
75	833	3.56442705435
75	988	1.96504928926
75	1048	2.9247045505
75	1152	3.2812079712
76	156	4.21539603121
76	182	4.05725466278
76	203	4.00527674543
76	264	2.48019796718
76	955	3.46910500215
76	1154	3.02106946336
77	28	3.91588810866
77	121	3.50342687351
77	156	4.24390530955
77	173	4.25921978606
77	192	4.34184497333
77	199	4.26835762619
77	519	4.13439692747
77	527	3.98332749573
78	476	2.85426161723
79	1	3.93051591918
79	10	4.01502421003
79	222	3.62239600817
79	275	4.11004858311
79	276	3.81083905899
79	311	3.84528060322
79	515	4.33830776899
80	79	4.12850396788
80	483	4.36330847811
81	116	3.52257956413
81	456	2.27854139819
81	475	3.9583500887
81	928	3.11788360072
82	50	4.36285362311
82	87	4.02498240769
82	100	4.21776615551
82	112	2.08405124602
82	125	3.54242277406
82	170	4.30330904509
82	241	3.65086463033
82	338	2.61032998364
82	640	3.39255091649
82	770	3.63049749003
82	895	3.12867129573
83	79	4.22681397409
83	127	4.2902446902
83	240	2.59326649561
83	248	3.69823526608
83	591	3.71460990637
83	728	3.15013363555
83	751	3.50225014866
83	756	3.02979929496
83	1041	3.46536013749
84	4	3.73196081187
84	70	3.62593097787
84	79	4.0716648248
84	100	4.22662720372
84	282	3.57976949141
84	318	4.40458177399
84	477	2.99108847546
85	9	4.01189199057
85	42	3.7174388929
85	64	4.42883934176
85	141	3.4914401382
85	186	3.76662574804
85	204	3.797634754
85	270	3.44952793812
85	281	2.94364662896
85	313	4.21515765779
85	316	4.23786386183
85	405	3.19541848599
85	428	4.10996679601
85	515	4.20886876565
85	519	4.1863479779
85	630	3.14252195567
85	697	3.55834406086
85	921	3.78868681685
85	1018	3.28632631508
85	1070	3.45394364515
85	1113	3.39462053044
87	49	3.35154423787
87	66	3.69120718106
87	94	3.19491173907
87	121	3.56891874938
87	174	4.33550247005
87	188	3.66607905762
87	222	3.71219443139
87	252	3.1867598588
87	433	3.74564646878
87	451	3.4183445625
87	476	2.98754776972
87	765	2.87223822247
87	801	2.67120971383
87	804	2.92041041405
89	15	3.69326835484
89	86	3.82112716129
89	301	3.43041741249
90	156	4.05296512497
90	171	3.88637957091
90	192	4.28319819006
90	198	3.99297025003
90	209	4.01431005588
90	212	3.65618824648
90	220	3.12330293477
90	223	4.03907041325
90	242	4.24472545616
90	268	3.8169737215
90	270	3.33278954497
90	275	4.04654236729
90	316	4.30876838743
90	479	4.33260790317
90	481	3.94237283759
90	505	3.79470022764
90	511	4.40215581307
90	644	3.82339912528
90	656	4.04084633043
90	750	3.86870777597
90	1045	3.32372716623
90	1136	3.18494476661
90	1192	3.1381369983
90	1201	5
90	1202	3.6855803615
90	1203	4.2236652772
91	69	4.0394006898
91	205	3.9186350604
91	343	3.05860134581
91	418	3.69729452602
91	511	4.29322948343
91	1192	3.20681264918
92	38	2.75168404292
92	39	3.3564320826
92	44	3.36372712733
92	50	4.37772879305
92	111	3.42752645318
92	118	3.12985100035
92	156	4.21924113899
92	199	4.19594699919
92	228	3.89938461116
92	246	4.03633052448
92	304	3.47241868554
92	322	2.88373353365
92	368	1.7820583021
92	385	3.55695444727
92	401	2.68930141726
92	402	3.33263878235
92	406	2.4414384908
92	408	4.46192437375
92	451	3.26324338221
92	452	2.62205920119
92	546	2.9568730029
92	558	3.70225227844
92	685	3.322203638
92	702	3.58100472659
92	707	4.03829175846
92	708	3.46339094737
92	729	3.43838653804
92	732	3.53152934772
92	993	3.40440590198
92	998	2.30462892077
92	1216	2.91697292875
93	276	3.81291809916
94	47	3.58368836456
94	51	3.42151777756
94	67	2.89260910723
94	91	3.58133849047
94	94	2.84835365043
94	172	4.14331187767
94	177	4.00489833901
94	195	3.88378071521
94	208	3.97512861285
94	238	4.04980127937
94	245	2.89098548978
94	357	4.34572405752
94	365	2.90260968251
94	372	3.7037909282
94	403	3.45635046998
94	411	2.84139333127
94	423	3.78132613822
94	465	3.43145366149
94	527	4.05087582081
94	568	3.48308244361
94	587	3.42698114584
94	627	2.9500082451
94	636	3.1344084982
94	637	3.12052834284
94	673	3.38424220041
94	746	3.56280608907
94	939	3.44830006055
94	1009	3.47354010715
94	1045	3.27531788917
94	1135	2.76822818835
94	1209	2.36886265032
94	1221	3.44063074816
95	8	3.99573878681
95	49	3.33308083436
95	51	3.57272931338
95	62	3.07785877287
95	73	3.51061382287
95	99	3.74128499925
95	195	4.09048677249
95	215	3.709146158
95	234	3.77972497208
95	250	3.4115407629
95	381	3.61485314117
95	398	1.91312142303
95	399	3.15259160191
95	419	3.74090550584
95	420	3.68930813701
95	431	3.74724884992
95	472	3.1338710249
95	511	4.21850175061
95	552	2.84052075838
95	566	3.64079191326
95	715	3.13010737466
95	739	3.4132428765
95	855	3.67938275226
95	1116	3.63396635972
95	1227	2.32175516629
96	200	3.81043797712
96	265	3.79024714867
97	69	3.77457617792
97	172	4.24304801318
97	173	4.08605198074
97	193	3.97341073934
97	1126	2.90736581527
98	210	3.73005178336
98	211	3.8781043538
98	988	2.2538603042
99	116	3.77793985052
99	172	4.28887876899
99	276	3.70093947674
99	310	3.52141647811
99	326	3.31781476917
99	678	2.63204446092
99	1048	2.92010489229
100	887	3.4585781312
100	892	2.78234715842
100	895	3.04099588491
101	225	2.83984366191
101	546	3.02710025864
101	819	2.79639404993
101	866	3.60419299168
102	4	3.73984147616
102	11	3.84887483843
102	55	3.72556373336
102	153	3.87322505182
102	229	3.04409445178
102	234	3.81147405591
102	241	3.52720777734
102	294	3.10586044273
102	384	2.6687807804
102	435	4.05443386287
102	447	3.56528104737
102	449	2.97017263601
102	511	4.31008323417
102	550	3.38934641705
102	751	3.48779837621
102	760	2.67747248272
102	785	3.05383440892
102	841	2.7218695025
102	947	3.41858681244
102	1052	2.0370329631
103	294	3.13159354253
104	222	3.59529491857
104	246	3.94818162556
104	268	3.78667926254
104	286	3.74222680411
104	340	3.48166011967
105	269	3.96235473394
105	343	3.06231101733
106	100	4.22365337146
106	162	3.57568486916
107	322	2.66827802603
107	325	2.59536895915
107	327	3.38134462591
108	1	3.9666029412
108	7	3.71190182373
108	281	2.93962877966
109	11	3.83024103965
109	25	3.46294390065
109	53	2.89135730629
109	63	3.16081086946
109	144	4.12510351759
109	151	3.58944900118
109	175	3.69994823821
109	209	3.80119454873
109	226	3.57537482844
109	228	4.03579699517
109	257	3.86995765552
109	282	3.83396425877
109	572	3.04572813527
109	810	2.81974577221
109	826	2.64812483031
109	1016	3.56926679568
109	1245	2.8545550519
110	54	3.25616207042
110	63	3.1739759173
110	238	3.63124505865
110	338	2.72310849083
110	364	2.63359723714
110	722	3.20694169898
110	780	3.22251600676
110	939	3.58220263278
110	1055	3.63751591753
111	286	3.61737758089
111	307	3.39446168785
111	311	3.3004835628
111	321	3.0480749009
112	258	3.75385858483
112	310	3.44408416373
112	313	4.28394208881
112	328	3.38029388673
112	333	3.47236274912
112	346	3.54955077439
113	127	4.24135967162
113	222	3.64085507488
113	257	3.78352778348
113	292	3.63857089363
113	299	2.77377518154
113	325	2.6481330996
113	874	3.21421204362
114	153	3.71756699834
115	79	3.83478688217
115	684	3.6011280486
115	772	3.16667088881
116	56	4.18355525695
116	145	2.48034868845
116	246	4.26269281601
116	249	3.41440565665
116	292	3.68699194552
116	295	3.35620250234
116	298	3.78510976271
116	300	3.57472142343
116	343	3.00097737912
116	603	4.40676414
116	640	3.24701655992
116	916	3.26563516932
116	1220	3.32210628644
116	1256	5
116	1258	2.83163882412
117	11	3.95605711166
117	132	4.02173898114
117	184	3.58250880345
117	475	3.86565944286
117	931	1.92318969947
118	172	4.22821009084
118	188	3.74626336807
118	317	3.72466291177
118	508	3.60021062661
119	7	3.74689475998
119	28	3.93200810107
119	31	3.62201286524
119	64	4.3939790877
119	82	3.83320606833
119	121	3.56747931158
119	124	4.0273323641
119	125	3.57031595865
119	194	4.10315256809
119	204	3.89294958449
119	288	3.26620717151
119	298	3.75539861771
119	299	2.82229666002
119	316	4.36046232289
119	449	3.12322528179
119	458	3.21963167892
119	473	3.25050383626
119	475	3.79652516565
119	751	3.55220973718
119	827	2.6494946714
119	924	3.29266843843
119	1265	2.24694694193
120	127	4.27219730187
120	508	3.70674134871
120	744	3.49226567855
121	12	4.40515227023
121	25	3.37432274746
121	50	4.35556813761
121	172	4.13867142656
121	257	3.78004819187
121	736	3.87408747694
122	57	3.97499040743
122	86	3.93663337752
122	127	4.3985543036
122	239	3.56416595133
122	357	4.2842772641
122	513	4.24218221224
123	14	4.16141351116
123	182	4.1007084655
123	185	4.06478958143
123	288	3.34527332189
125	90	3.02022072053
125	153	3.82727974986
125	168	4.08644421755
125	202	3.86924171566
125	205	4.08742890192
125	243	2.59286875326
125	663	3.82475208248
125	709	4.01270330044
125	1170	2.89006750202
125	1204	3.71483858771
125	1271	2.30642961931
126	266	3.29421539336
126	316	4.2248689832
126	353	2.36857626049
126	678	2.76677302276
126	990	2.39468506976
127	50	4.36790424327
127	230	3.58978496629
127	258	3.85736515511
127	690	3.18751531531
128	69	3.86996369325
128	131	3.76754829415
128	186	3.81571508877
128	223	4.20728287198
128	229	3.08206956339
128	258	3.83019373984
128	319	3.16355582104
128	381	3.61394498618
128	416	3.16220188873
128	432	3.88423022037
128	458	3.25576474605
128	462	3.86821615726
128	468	3.20758434345
128	496	4.21979754985
128	501	3.48978679676
128	506	3.74335696424
128	531	3.99163658646
128	553	3.14922426566
128	633	3.95753500859
128	702	3.1314244861
129	300	3.56966274105
129	323	2.62186238615
129	990	3.31997010697
129	1176	3.46580888741
130	1	3.99644387605
130	77	3.42045011162
130	95	3.86248324775
130	96	4.17817341349
130	123	3.31433027942
130	188	3.63885286964
130	196	3.91194510507
130	257	3.80452891064
130	291	3.41600099652
130	300	3.62572000458
130	326	3.28808448458
130	347	3.49096156752
130	350	3.13014218737
130	355	2.71691640579
130	373	2.86913552997
130	389	3.69996734459
130	404	3.78222240891
130	419	3.84760853834
130	453	2.12330557954
130	471	3.75304557371
130	552	2.94158759767
130	802	2.50982170339
130	820	2.82124166902
130	928	3.18015479019
130	1058	3.01665932412
130	1142	4.27712824254
130	1157	2.62685908794
130	1220	3.41010787191
131	248	3.74833054059
131	287	3.38419517296
131	297	3.72762463973
131	744	3.32488195824
133	286	3.73777546425
133	306	3.95311500032
133	539	2.45203256489
134	269	3.94470532081
134	294	3.34478776844
134	508	3.72749512308
134	678	2.98996146794
135	554	2.84994412444
135	581	3.28973563022
137	96	4.16107929342
137	118	3.26176921942
137	289	3.09107607591
137	685	3.39682192558
138	1	3.90176928243
138	14	3.97246276262
138	209	4.08806011422
138	474	4.20275730979
139	237	3.71074134583
141	249	3.34397403713
141	407	2.18382771598
141	409	3.11588254631
141	984	3.15842564244
141	1023	2.62256617305
141	1028	3.18678248611
141	1280	2.18127815059
141	1282	1.98935236863
142	42	3.80113103309
142	147	3.5313645479
143	258	3.77626572177
143	286	3.52451694084
143	288	3.51388381475
143	307	3.39432719735
143	322	3.04123799795
144	7	3.77221463031
144	9	3.95044095548
144	12	4.40768589462
144	56	4.07600613033
144	58	3.6093024786
144	100	4.16704116909
144	126	3.97999238335
144	174	4.34278508168
144	223	3.98451139331
144	235	2.91692467113
144	248	3.71777277386
144	276	3.68300156967
144	284	3.1222091038
144	455	3.35726234583
144	1028	2.89394636911
145	55	3.80915959945
145	98	4.32113271832
145	106	2.78749503104
145	118	3.19282165969
145	155	2.99050555612
145	222	3.72328418166
145	226	3.31713931709
145	227	3.27402392756
145	228	3.9079570225
145	240	2.75297975894
145	271	3.23973619249
145	308	3.15639655322
145	310	3.45422421677
145	358	2.67915768685
145	436	3.60006326724
145	449	2.99191287341
145	546	3.04703576923
145	590	1.95554353535
145	628	3.54010726504
145	636	3.2406774319
145	742	3.58004645374
145	821	2.5240216871
145	901	1.41548992405
145	925	3.10986899398
145	1033	2.93425720008
145	1041	3.13638019048
145	1216	3.13240238989
146	269	3.90649402182
146	327	3.32930003563
148	133	3.79838574827
148	174	4.19430671346
148	189	4.24540211822
148	191	4.18767712598
148	238	3.80129599968
148	969	3.95042457709
149	245	2.9913682046
149	258	3.77852488237
149	272	4.33266361425
149	303	3.92619936688
149	313	4.16722305065
149	340	3.58188790337
149	345	3.32733757895
150	123	2.95982108192
150	124	4.02148754995
150	150	3.74927331552
151	4	3.65224146174
151	44	3.39411436799
151	56	4.09646889908
151	125	3.45627056839
151	174	4.27767481192
151	258	3.89108215811
151	277	3.44971735854
151	371	2.97820888939
151	385	3.53115544612
151	418	3.44340833887
151	423	3.79618396993
151	427	4.33884515538
151	436	3.56485252491
151	611	4.42249757891
151	629	3.20061380755
151	663	3.97770982883
151	686	3.48887217614
151	805	3.61931263814
151	945	3.85094144416
151	1047	2.73776578318
152	33	3.56153007453
152	88	3.96305035318
152	283	3.70603866593
152	294	3.33460934559
152	367	3.62878084471
152	393	3.76176856765
152	596	3.30549630851
152	724	3.52895048406
152	763	3.3239226566
153	568	3.76757800025
154	185	4.21188402492
154	187	4.18174903198
154	200	3.92996375433
154	222	3.77819560318
154	496	4.15235680555
155	306	3.8884919585
155	326	3.08519107717
156	157	4.08934598663
156	480	4.26917748628
156	655	3.92550450737
158	22	4.17989119559
158	56	4.12757441227
158	107	3.48452986236
158	174	4.2290412448
158	208	3.92609948573
158	210	3.87780905138
158	217	3.11258581643
