7	631	3.52454347184
7	634	3.77673864172
7	635	2.72502118014
7	638	3.58273046796
7	640	3.02690987827
7	641	4.14797060668
7	649	3.39403404212
7	652	3.77353534664
7	655	3.99036174209
7	666	2.0
7	668	1.32528414544
7	670	2.78686192325
7	671	3.57248077917
7	672	2.41564540609
8	96	4.04335598399
8	177	4.04717819018
8	181	4.16508571672
8	187	4.41339067905
8	227	3.38069022132
8	403	3.49324524734
8	688	1.70571768838
9	242	3.88244436423
9	371	2.89274488104
10	59	3.99063549817
10	60	4.13732456243
10	69	3.97400868563
10	170	4.20446269205
10	185	4.26778022536
10	197	4.18835646613
10	273	3.47042886588
10	276	3.91715424094
10	319	3.23333107088
10	478	4.20837590074
10	499	3.90814826037
10	530	4.15761991557
10	582	3.74437600733
10	602	3.71601652716
10	629	3.26390939594
10	693	3.67394642304
10	701	4.18595468157
10	708	3.60006972031
11	15	3.83284456702
11	25	3.4690942226
11	29	2.48933394434
11	42	3.86198231953
11	54	3.3071273241
11	123	3.24194515053
11	125	3.54401910995
11	208	4.02663716144
11	332	3.45570856405
11	367	3.40864765113
11	430	3.81445991622
11	434	3.75186943302
11	504	3.86662976555
11	526	3.94640768014
11	527	4.17649250902
11	603	4.38712826893
11	646	3.72137777144
11	662	3.5625059505
11	690	3.24186234823
11	715	3.17582827331
11	717	2.67592748481
11	724	3.60451706071
11	738	2.82701008009
12	4	3.41960698892
12	98	4.36361069808
12	161	3.72909501043
12	174	4.22965032213
12	215	4.00699609327
12	228	3.80278220374
12	416	3.61656193144
13	22	4.11245347671
13	33	3.30855599172
13	37	2.25989300926
13	39	3.13446151793
13	50	4.42886007915
13	58	3.71520622988
13	67	2.98269602183
13	70	3.62785184941
13	82	3.74408815888
13	86	3.91022333636
13	87	3.85129399359
13	128	3.6747979014
13	157	3.9318437805
13	160	3.46386222413
13	163	3.50289848532
13	164	3.55650016576
13	179	4.01686657624
13	197	4.15332903229
13	199	4.24823924546
13	205	4.0617255289
13	223	4.1802095103
13	224	3.89671192751
13	227	3.28314068088
13	228	3.85795169985
13	231	2.53181895032
13	264	2.77143682617
13	279	3.3731047065
13	299	3.03890108608
13	306	3.78754620471
13	307	3.46296306052
13	346	3.63303592063
13	348	3.11577221395
13	367	3.39334610776
13	398	1.75586796391
13	406	2.27295342163
13	410	3.03885486343
13	411	2.92362182015
13	439	1.0
13	444	2.42967390376
13	448	3.22156308482
13	453	1.63233212108
13	455	3.24346202439
13	471	3.59350419179
13	473	3.07762886254
13	485	3.88563716255
13	492	3.93908877753
13	507	4.0059902749
13	510	4.07081076524
13	561	2.96943792358
13	568	3.6212474681
13	572	2.95624306767
13	573	2.81706795838
13	576	3.00483429651
13	586	2.52574306186
13	602	3.50584129769
13	630	3.30339879246
13	631	3.57198610029
13	635	2.76453317572
13	636	3.2129192055
13	638	4.05065782088
13	650	3.75295190332
13	655	3.98405410968
13	656	4.17723791562
13	657	4.25373620888
13	667	2.64807305677
13	668	2.02686136147
13	670	2.96930042245
13	675	3.65798479696
13	684	3.766957768
13	687	1.84602486335
13	692	3.57975212457
13	736	3.873077361
13	748	3.04119185409
13	758	1.63867290528
13	761	2.84236103866
13	762	3.290832325
13	771	2.52173930762
13	775	2.48953138191
13	789	3.54583389759
13	797	2.91036426213
13	806	3.54393658244
13	815	2.94673232609
13	818	2.79873668559
13	832	2.4059549963
13	835	4.34547888705
13	865	3.5927829663
13	873	2.8564316064
13	881	2.87980331058
13	886	3.2153768269
13	891	2.98167683173
13	895	3.05079368345
13	896	3.80004058276
13	897	2.0
14	81	3.75069905012
14	173	4.30524818209
14	191	4.17870025855
14	265	3.85051611932
14	302	4.03472377406
14	762	3.33033040701
14	923	4.33756511171
15	111	3.44583389866
15	220	3.51451156761
15	237	3.66088575842
15	328	3.41969471741
15	925	3.16044933889
15	931	2.28431081575
15	934	2.7993075031
16	15	3.8043499607
16	71	3.85936391442
16	87	3.92326503927
16	98	4.48261191555
16	125	3.5839030078
16	152	3.71519890796
16	158	2.65409481992
16	172	4.43627900076
16	180	4.20538600381
16	227	3.29088487477
16	273	3.55406417567
16	302	4.04406898819
16	321	2.90818279874
16	423	3.93841477043
16	448	3.47852901241
16	476	2.99964641176
16	583	2.74029461785
16	661	3.93989429179
16	684	3.87101019804
16	945	4.31341472562
17	7	3.74569130983
17	100	4.17747724203
17	111	3.58088249992
17	126	3.81766486997
17	471	3.67038883834
17	919	3.7879572097
18	23	4.18400986249
18	81	3.69104038367
18	111	3.51981451289
18	175	3.80480964199
18	178	4.39158193245
18	189	4.24881129378
18	197	4.12702070627
18	204	3.80796091347
18	208	3.94230739147
18	221	3.66229463764
18	223	4.27133009582
18	269	4.00341060646
18	386	2.88082293711
18	411	2.99478732117
18	414	3.64818959303
18	427	4.41414721854
18	434	3.78512997081
18	482	4.02116304126
18	489	4.3316715064
18	492	3.80268941111
18	517	3.98924800696
18	528	4.23814611807
18	529	4.06990570747
18	549	3.47929000178
18	603	4.47921731968
18	614	3.77711036446
18	631	3.74507384789
18	702	3.30323545091
18	704	3.21152375265
18	737	3.18236271888
18	747	3.53067389315
18	753	4.06209031539
18	956	3.62174136063
18	957	5
18	963	3.98798122545
19	202	3.86533998169
20	143	3.75792183193
20	148	3.37220659352
20	274	3.64837134438
20	378	3.62693663736
20	496	4.01451116445
21	50	4.3495927928
21	185	4.14094328813
21	259	2.48317054123
21	260	2.54372936615
21	379	2.77355800674
21	437	1.0
21	438	1.39780589348
21	444	2.67731298011
21	564	1.90523043818
21	573	2.97210369739
21	637	2.79820052228
21	656	4.07114211206
21	800	2.81273411001
21	817	2.48807202205
21	853	4.19874866564
21	975	2.96775251231
21	978	2.40723463489
21	983	2.12412781012
21	992	3.37796082322
21	994	1.97606624358
22	2	3.23065204723
22	17	3.20024384425
22	89	4.1817762285
22	144	3.95149054487
22	161	3.46971635667
22	181	4.10222485179
22	201	3.56385026464
22	210	3.90837381349
22	228	3.84785236436
22	290	3.08267436046
22	384	2.78696680557
22	430	3.9987262589
22	566	3.50049838932
22	568	3.55350745735
22	688	1.82817449983
22	712	2.94650965026
22	1000	3.05625655405
23	8	4.01660736467
23	55	3.8967185463
23	62	3.20296427669
23	96	3.89450227166
23	102	2.91320529941
23	131	3.53014685442
23	144	3.85236186727
23	153	3.69595077925
23	162	3.53784775433
23	171	3.8613076055
23	194	4.07147494994
23	211	3.96479119993
23	214	3.32798239592
23	216	3.80508995045
23	217	3.14248871274
23	234	3.80814762375
23	235	2.8326645115
23	479	4.27981941808
23	526	3.82353281466
23	541	2.64769624499
23	655	3.9022410056
23	694	4.43146890787
23	713	3.64662035008
24	12	4.43809321581
24	71	3.72376774971
24	79	4.06858918938
24	92	3.63062182807
24	98	4.30378715385
24	132	4.05811019737
24	288	3.34329000565
24	402	3.2663447647
25	23	3.71112306436
25	98	4.33923838044
25	183	4.02473165953
25	404	3.9717254656
25	430	4.04673299416
25	463	3.9450666508
25	495	3.5045113004
25	604	4.17482443775
25	929	2.54395674027
26	111	3.49270986261
26	116	3.95317368862
26	148	3.03873250736
26	249	3.29288582442
26	250	3.43908712325
26	252	2.88177716383
26	274	3.4240477291
26	283	3.7829276395
26	313	4.25960003488
26	456	2.08338211691
26	591	3.60826766828
26	678	2.62479950628
26	815	3.01940903075
26	840	2.76896977137
28	28	3.8526085458
28	185	4.00582427346
28	288	3.46970799035
28	322	2.87473071466
28	332	3.23644628855
28	447	3.43554788684
28	573	3.06599200695
29	12	4.37327658843
29	182	3.96388695458
29	264	2.71275262851
29	268	3.96375926403
29	326	3.19293106859
30	50	4.36335686634
30	161	3.51750077864
30	252	3.02297821437
30	257	3.71283095762
30	313	4.24862652494
30	321	2.96853831343
30	683	2.02059537446
31	136	4.3131077248
31	153	3.85245447781
31	262	3.86398868474
31	271	3.00816508615
31	303	3.64072759268
31	811	3.96480884489
31	1020	3.58191018089
32	111	3.51863377853
32	268	3.81118679165
32	298	3.77861206263
33	271	3.33649164133
33	323	3.0104845104
33	339	3.42781462416
34	990	3.07870365473
35	326	3.46254521033
35	327	3.11573894138
35	333	3.72335408737
35	748	3.19952041869
37	96	4.07388107663
37	172	4.42994549451
37	385	3.54168212108
37	405	3.2310193783
37	827	2.63113008713
37	833	3.24103304364
37	841	2.39214483487
37	930	2.53920303668
37	1027	1.0
38	78	2.75381164767
38	144	3.79662020348
38	155	3.40769501427
38	202	3.95764045703
38	400	2.83508931178
38	401	2.69425854145
38	409	3.39280871243
38	410	3.35005379708
38	411	3.22886280896
38	452	2.98096495631
38	501	3.57178479779
38	717	3.14144242134
38	1031	1.2800148425
39	272	4.23714710879
39	294	3.11990808459
39	307	3.57046014179
39	748	2.72709868466
40	242	3.46555149582
40	259	2.64804634612
40	272	4.39273885842
40	300	3.61092356693
40	310	3.74432826691
40	321	2.69484431246
40	328	3.4488490449
40	358	2.67914073808
40	876	2.62782480673
41	58	3.73451638742
41	97	3.62700536305
41	168	4.12882986738
41	238	4.02462187524
41	276	3.80106231654
41	357	4.30875497084
41	1039	4.20136814965
42	38	3.13042663373
42	50	4.56947605187
42	64	4.54706426056
42	135	3.96865817465
42	151	3.68602183663
42	227	3.36359911173
42	239	3.53665151274
42	273	3.54185741822
42	284	3.25612562136
42	294	3.32345955672
42	318	4.48116034981
42	369	2.47996648792
42	462	3.73751111923
42	467	4.02456749967
42	468	3.30272918417
42	491	3.97409548641
42	523	4.12776035675
42	660	3.74250802886
42	926	3.09457666884
42	1046	3.05474563217
43	8	3.95603059109
43	12	4.38679110652
43	28	4.04078838923
43	58	3.75180345428
43	69	3.93340684044
43	121	3.39472648556
43	131	3.44994250455
43	168	3.98096148002
43	174	4.38353263352
43	186	3.97727063411
43	222	3.77521107093
43	248	3.63004867258
43	258	3.84750799167
43	294	3.22633788781
43	301	3.22434689001
43	354	3.35956575073
43	367	3.5057751632
43	411	3.0346287782
43	418	3.64575223176
43	473	2.92693120933
43	482	4.038998533
43	491	4.01193641195
43	539	2.54038200807
43	550	3.32691714191
43	566	3.6372289796
43	581	3.30932955694
43	625	3.38596820814
43	699	3.64952870607
43	729	3.55209204274
43	747	3.49700644774
43	926	2.74615187381
43	969	3.82096486453
44	7	3.8112720324
44	64	4.46665153426
44	67	3.11367411197
44	102	2.79647834419
44	144	3.85153030114
44	163	3.51239027254
44	197	4.07627147077
44	222	3.67500135758
44	298	3.75794602943
44	447	3.46060292915
44	480	4.32125655244
44	496	4.0685740738
44	553	3.07753573762
44	636	3.10999304995
45	7	3.80669954526
45	151	3.66519996248
45	257	3.7158354469
45	282	3.52771274399
45	288	3.3662337364
45	597	2.92851973097
45	1001	1.5101438748
45	1059	2.77073707808
46	100	4.18019313783
46	305	3.80641802931
47	289	2.68224013589
47	322	2.98861095382
47	874	3.36851844621
48	56	4.22051207787
48	194	4.09454051777
48	289	2.98795961301
48	357	4.4184125835
48	524	3.94966932585
48	529	3.98709313752
49	8	3.91502092495
49	25	3.40645932818
49	57	3.84130204068
49	77	2.95282149989
49	85	3.07566469222
49	93	3.79776290948
49	161	3.20173647858
49	171	4.0205590786
49	181	3.8436546699
49	182	4.05153923187
49	239	3.20965358838
49	240	3.04423659349
49	287	3.58866529802
49	320	4.29688966742
49	324	3.25938232504
49	328	3.24785335914
49	358	2.33123144408
49	372	3.74097970434
49	396	3.18314018531
49	428	3.97302224838
49	432	3.87532567719
49	501	3.40853587948
49	725	2.79471472881
49	919	3.79725390558
49	997	2.94650364459
49	1036	2.60395835948
49	1074	2.9750876737
49	1075	3.62014982628
49	1079	2.37891296261
49	1081	3.22265426838
50	15	3.75316669537
50	124	3.95144125568
50	327	3.54533866862
50	544	3.12371762336
51	134	4.21703055328
51	136	4.00952928219
51	144	3.86354148056
51	172	4.40306619956
51	184	3.54332084416
51	210	4.02013403354
51	655	3.87525720701
52	25	3.42227014698
52	100	4.25400506822
52	107	3.5729840506
52	302	4.25222521608
52	318	4.43963389798
52	473	3.17804953515
52	741	3.65385433214
52	919	3.66050546884
53	25	3.43775761601
53	50	4.38549027467
53	151	3.66454838162
53	156	4.08288880966
53	257	3.78314842759
53	284	3.25434776502
54	100	4.12682300972
54	117	3.63340271524
54	252	3.04488845553
54	307	3.58345001528
54	346	3.59025029036
55	22	4.07385340837
55	50	4.42642989838
55	79	4.05124388883
55	121	3.46513446257
56	22	4.22075416496
56	42	3.99867605871
56	53	3.02803139136
56	62	3.07673671093
56	87	4.02708052404
56	89	4.16993373584
56	144	4.02436552855
56	153	3.75121625459
56	204	3.95137328074
56	226	3.48810561185
56	227	3.41112884136
56	229	3.17821759781
56	233	3.49826803452
56	237	3.74783752274
56	265	3.95166993617
56	300	3.63675571678
56	373	2.89891786578
56	385	3.61833026772
56	395	2.40179839435
56	421	3.54394265981
56	443	3.81955819694
56	473	3.12734474094
56	501	3.56147269968
56	578	3.16856939291
56	596	3.33675566077
56	655	3.95118015496
56	732	3.69901492937
56	969	3.66445632581
56	1028	3.02166076303
57	240	2.69270207624
57	258	3.80743970311
57	288	3.42705284819
57	471	3.68306686017
57	473	2.9557537315
57	475	3.87467339561
57	496	4.15369642198
57	678	2.69310498205
57	1001	1.79212371165
58	25	3.41389415681
58	98	4.27697120265
58	135	4.04919319085
58	151	3.78669418875
58	153	3.88555041108
58	169	4.56245854266
58	181	4.07847814981
58	199	4.01761403174
58	210	3.89845549147
58	213	3.89552025329
58	249	3.26473526662
58	255	3.29745290501
58	313	4.19163682333
58	367	3.46480821958
58	405	3.21930713466
58	462	3.81362829543
58	497	3.73554005761
58	603	4.3692414224
58	651	4.10879294277
58	655	3.93536581802
58	773	3.24798342648
58	1063	3.71023373237
58	1084	3.59474768195
59	32	3.8995874762
59	96	4.00684801822
59	97	3.84200053213
59	106	2.78704722416
59	133	3.71139388537
59	179	4.12328360005
59	180	4.23530111818
59	184	3.48867745045
59	185	4.15271848578
59	187	4.36698332744
59	190	4.11575608477
59	191	4.25138247315
59	197	4.16186449557
59	198	4.09895532301
59	212	3.6665447686
59	228	3.86909943677
59	240	3.00894054938
59	277	3.48996687554
59	290	3.13549542651
59	313	4.15310108449
59	321	3.11807548053
59	369	2.61692320553
59	371	3.1156323391
59	402	3.14627774713
59	425	3.87812878118
59	430	4.07805095999
59	458	3.03591563783
59	465	3.35823769455
59	474	4.22814923024
59	479	4.20883084375
59	503	3.60592478751
59	504	3.91347303843
59	510	4.06576372968
59	584	3.46444220489
59	591	3.63715064966
59	616	3.34034000726
59	622	3.16605421655
59	633	4.0076669402
59	644	3.75015301487
59	662	3.36104226438
59	672	2.50824292429
59	679	3.01342430561
59	684	3.71667303309
59	687	1.94692460571
59	705	3.70401180147
59	736	3.7824024224
59	755	3.17210666356
59	774	2.87660769447
59	789	3.76635128035
59	792	3.84170670733
59	900	3.62268935547
59	1048	2.95938127132
59	1111	2.83973500424
60	7	3.74677797357
60	9	3.93926997092
60	23	4.13668798137
60	69	3.75073844604
60	70	3.63517207296
60	89	4.22186461581
60	96	3.84483718627
60	131	3.34776722159
60	136	4.11127300779
60	204	3.79423829944
60	209	3.9338944169
60	215	3.5252548829
60	225	2.88154381258
60	227	3.21973992917
60	230	3.37156389217
60	286	3.69242201352
60	378	3.62833537668
60	393	3.22288113438
60	434	4.05588991983
60	445	3.42418909363
60	479	4.27431554967
60	482	4.0024344065
60	513	4.52309673859
60	615	4.2036457631
60	617	3.50162366761
60	656	4.29394760478
60	675	3.7284123767
60	684	3.78407226664
60	708	3.60080573391
60	745	3.89021020927
60	755	2.99809217954
60	1060	2.82984618258
60	1125	5
61	269	3.98659662746
61	271	3.33428052926
61	333	3.75724570435
62	13	3.61344524234
62	69	3.85478280934
62	71	3.63234445317
62	81	3.75812685859
62	82	3.58207482431
62	127	4.37230547842
62	128	3.68935645082
62	144	3.93493532253
62	210	3.89239085309
62	245	3.12671173549
62	380	3.25733723188
62	402	3.19918279513
62	463	3.92625503466
62	474	4.23448858938
62	521	3.87972268765
62	569	2.72876654167
62	582	3.63425718278
62	597	2.99658988346
62	652	3.82442649576
62	676	3.20627522091
62	699	3.54689021876
62	708	3.52925346084
62	723	3.36348071777
62	949	3.20408675154
62	1077	3.1698893698
62	1129	3.84485409549
62	1130	5
62	1135	3.04393332872
63	1	3.8569180129
63	25	3.36370154235
63	284	3.07683625784
63	287	3.59686795501
63	321	3.16667964066
63	325	2.51637081988
63	473	3.34334430479
63	480	4.37477468083
63	596	3.32683093918
63	713	3.62392815094
63	813	3.86609836807
63	1010	3.27540238182
64	31	3.58732726419
64	89	4.22402527347
64	91	3.50988509467
64	98	4.37582595427
64	101	3.26591504528
64	127	4.49078848816
64	141	3.52168865652
64	153	3.93581747361
64	185	4.05635701794
64	186	3.96109591687
64	228	3.87301526452
64	235	2.93492346956
64	271	3.27077444178
64	273	3.59694212559
64	288	3.450710409
64	384	2.80201459787
64	419	3.82385987158
64	531	4.04055536165
64	559	3.04136860318
64	650	3.60612977811
64	751	3.44547506868
65	1	4.00537928021
65	69	3.94072041619
65	73	3.51906746425
65	87	3.87832995189
65	98	4.4545859018
65	179	3.71684387243
65	215	3.80778780319
65	356	3.34027043519
65	402	3.69382127223
65	423	3.97991435972
65	476	3.22040432458
65	511	4.33797961142
65	531	3.80434537196
65	655	3.90950354397
65	1044	3.24208958156
66	286	3.674423636
66	763	3.36063143275
66	825	3.03460092534
67	125	3.6535872823
67	235	2.84634441815
67	412	2.54485340539
67	1052	2.43250243793
68	596	3.38796480266
68	763	3.39693018912
68	1089	1.84017979272
69	7	3.80473723612
69	117	3.63954559941
69	124	4.24515508332
69	182	4.08498534236
69	197	4.15156382997
69	234	4.03711488471
69	289	2.8896411672
69	298	3.68810874304
69	302	4.17093114472
69	879	2.98922125696
69	1016	3.29914556672
69	1144	3.0
70	15	3.76020183059
70	28	3.95531898975
70	63	3.08454421013
70	88	3.52643532503
70	101	3.30694204159
70	135	4.02233076206
70	142	3.02890453236
70	143	3.72248291477
70	173	4.2446640538
70	174	4.37206803117
70	222	3.64540314814
70	225	2.8973329018
70	264	2.83928113576
70	289	3.13285090498
70	404	3.82188053457
70	408	4.39500340664
70	429	3.99960197956
70	501	3.54247502372
70	507	3.91027075349
70	538	3.59907925321
70	597	3.06892455643
70	755	3.10332536503
71	174	4.11800680447
71	177	3.72543294158
71	429	3.98550834303
71	744	3.73610228662
72	5	3.40158992829
72	50	4.17670948107
72	56	4.15036369831
72	69	3.94165687322
72	187	4.24350672459
72	191	4.23001896607
72	222	3.49289366278
72	233	3.32002891722
72	380	3.06656017941
72	402	3.48686760634
72	466	3.53706236852
72	471	3.63192414602
72	553	3.26849152783
72	647	4.17515880917
72	684	3.83998437465
72	685	3.36451119376
72	972	3.20218912209
72	1147	3.94584513231
73	1	3.75207305811
73	82	3.58245480005
73	175	3.95050529206
73	187	4.3282361262
73	268	3.69122791082
73	433	3.71817040913
73	660	3.61358130522
73	683	1.97807507605
73	748	2.97889276442
74	13	3.22723073837
74	245	3.14801249867
74	276	3.69296791465
74	302	4.12692011696
74	307	3.52995963777
74	340	3.3426151156
74	539	2.36659635237
74	690	3.67730866689
75	56	4.12208731053
75	322	2.92806548679
75	831	2.53485641286
76	6	3.47772137972
76	70	3.7198051148
76	93	3.7192403944
76	129	3.82965413072
76	192	4.25723817225
76	223	4.2114508446
76	270	3.42777254802
76	517	4.0474739724
76	1071	3.00780877454
76	1153	3.30335202919
77	1	3.84786505474
77	25	3.29918439676
77	31	3.53035564104
77	96	4.14990481188
77	132	4.10090469309
77	154	3.75917636852
77	252	2.76390706146
78	25	3.45987798187
78	93	3.71582868648
78	237	3.77909254947
78	288	3.62571654888
78	294	2.98165827974
78	871	2.52166429472
78	880	3.03466529595
79	257	3.8644485132
79	258	3.76511976586
79	283	3.79445075544
79	340	3.76300228405
79	676	3.47132592757
79	902	4.05655810887
80	86	4.03284374995
80	205	4.15231566934
80	237	3.84438861799
80	514	3.95609238399
80	531	3.90453795171
81	25	3.3748165127
81	186	3.97343673554
81	269	3.97243859428
81	276	3.74540737426
81	284	3.23066650282
81	288	3.41874468316
81	596	3.33519176233
81	1059	2.99111109933
82	1	3.89427504582
82	7	3.82761108985
82	71	3.82817408751
82	79	4.0797322322
82	133	3.92364006366
82	169	4.42643712215
82	175	3.73242621787
82	197	4.22362666241
82	235	2.89212151152
82	274	3.42320669106
82	286	3.65569613876
82	304	3.57391453464
82	367	3.38463219759
82	412	2.20839896102
82	473	3.14163201652
82	474	4.23012304341
82	475	3.87554302406
82	496	4.17738711668
82	539	2.37734641464
82	546	3.0139902147
82	678	2.84871090043
82	822	3.21415385484
82	946	3.03838161168
82	1063	3.79710911335
82	1078	2.88442304126
82	1128	2.54658453087
83	31	3.80292571752
83	38	3.13101548357
83	56	4.08827122825
83	225	2.95121464761
83	235	2.77003697266
83	243	2.28211832366
83	259	2.75756950835
83	298	3.76921033799
83	300	3.72552334558
83	319	2.96575666611
83	356	3.4687196827
83	393	3.57316477101
83	409	3.1377823883
83	566	3.68365855257
83	820	2.92515192648
83	828	2.78016076047
83	862	1.80783299272
83	864	3.31467339635
83	993	3.61001387203
84	87	3.80463097094
84	258	3.84793650417
84	273	3.57074921189
84	286	3.58141061344
84	411	2.77013435387
84	466	3.559429583
84	486	3.75327404251
84	628	3.53069499074
84	744	3.42174409136
84	823	2.95200998057
85	23	4.27321270967
85	50	4.37887732221
85	52	3.8827494152
85	65	3.40962364643
85	82	3.62820849492
85	87	3.8344675175
85	121	3.25409283882
85	132	4.15710169764
85	135	4.11079698166
85	136	4.17575068085
85	152	3.7868876147
85	173	4.20261969608
85	174	4.2792917806
85	221	3.61406510212
85	230	3.29673829625
85	231	2.60658236068
85	232	3.05492781884
85	238	3.93478197373
85	246	4.06174689186
85	328	3.23090648852
85	357	4.41842712851
85	419	3.78998654327
85	478	4.11963168256
85	483	4.51030892098
85	504	4.02785746762
85	513	4.46554693335
85	521	3.95630134191
85	526	3.91440570221
85	531	3.9456973886
85	582	3.69701854376
85	589	4.19806083063
85	596	3.24085886203
85	606	4.00141862836
85	657	4.34781936608
85	707	4.05551462545
85	710	3.46669518012
85	732	3.55430002117
85	735	3.72739667918
85	782	2.88588676362
85	822	3.36572264708
85	845	3.4459587873
85	923	4.00200361501
85	924	3.0036900568
85	1136	3.54595558305
85	1171	3.31396892811
85	1174	3.18077949515
86	242	3.80715104081
86	269	3.86246850697
86	304	3.20119701458
86	338	2.82810630767
87	13	3.47813025343
87	27	3.23294567892
87	47	3.44758557813
87	72	3.23014727648
87	153	3.90274711572
87	158	2.62206796007
87	179	3.84951301821
87	195	3.98785178358
87	273	3.65414815244
87	410	3.13420202482
87	423	3.89739798529
87	472	3.07135093968
87	496	4.27577225723
87	514	3.88329447128
87	535	3.04482164628
87	577	2.24786642796
87	578	3.13590132891
87	692	3.69643151166
87	709	3.96868120151
87	802	2.72415649565
87	808	2.90662173478
87	845	3.5271494223
87	926	2.79663513226
87	944	2.68083795634
87	1028	2.99820233844
87	1179	2.05958793208
87	1185	2.47851790753
87	1188	2.64678930336
88	286	3.59806348123
88	354	2.90843745675
88	880	2.99070640545
88	898	2.95061312833
89	1	3.83526215942
89	49	3.19871818425
89	50	4.42552246439
89	88	3.30422884973
89	181	4.00592718191
89	222	3.60874227454
89	235	2.70615027441
89	236	3.82940812663
89	475	3.86898578504
89	709	4.0488657381
89	731	3.16460358297
89	736	3.75973811262
89	1119	3.35557570493
90	8	4.030536125
90	10	3.65597816544
90	56	4.01564481824
90	57	4.09794387327
90	59	4.10746582664
90	64	4.46535194947
90	65	3.40803089185
90	97	3.85914643876
90	126	3.99872131229
90	133	3.95424152562
90	134	4.33260243421
90	141	3.35186326442
90	154	3.77782109629
90	194	4.07861654792
90	208	3.93855582124
90	211	3.99266824855
90	218	3.30583735516
90	221	3.80678204061
90	234	3.87622656411
90	322	2.89574664185
90	340	3.7241402957
90	385	3.26453109427
90	387	3.53525591873
90	402	3.42491811083
90	447	3.55169027281
90	454	2.51673998909
90	482	4.21544793011
90	490	4.09727382978
90	496	4.1648728175
90	519	4.12103063459
90	523	4.1280966715
90	527	4.02582043433
90	530	4.11348521647
90	610	3.48184687708
90	647	4.11453430166
90	654	4.17660009247
90	660	3.72377167312
90	676	3.44110509206
90	699	3.58008867879
90	732	3.71443147559
90	836	3.7507167442
90	1005	3.77121851538
90	1039	4.00563036477
90	1196	5
90	1204	3.87089468595
90	1205	3.01273778748
91	22	4.16467983346
