65	194	4.16221952114
65	237	3.82056906467
65	392	3.42425483659
65	471	3.57876818698
66	9	3.93711384373
66	257	3.85822228518
66	300	3.49850300408
66	1016	3.53579841879
67	117	3.67807921306
67	273	3.67449198796
67	1047	2.88636355704
68	926	2.45547277433
69	222	3.67874256874
69	628	3.43958836252
70	1	3.87078234294
70	94	3.18360033485
70	172	4.35950236406
70	227	3.32534362482
70	380	3.33241085986
70	418	3.64414751831
70	449	3.0213447368
70	739	3.31694666825
70	946	3.20920609045
70	993	3.33532461295
70	1030	2.07596665359
71	6	3.58258187351
71	98	4.25251466099
71	100	4.12405746726
72	23	4.25397331754
72	81	3.57109975519
72	106	2.41885429094
72	197	4.24867997736
72	237	3.6098483407
72	271	3.22795077726
72	403	3.28685549329
72	649	3.47299042206
72	770	3.52489085869
72	844	3.53364882599
73	96	3.84726828421
73	129	3.71033072281
73	183	4.07240136608
73	188	3.66462505899
73	246	3.9481498825
73	285	4.3447082119
73	514	4.09889325072
74	300	3.68016188996
74	331	3.74713824582
74	358	2.65685934142
75	129	3.75657314158
75	222	3.65223056765
75	473	3.12042252637
75	864	2.71183960952
75	866	3.18138518154
76	24	3.43299863713
76	96	3.82544501549
76	293	3.92759048003
76	806	3.49232707256
76	851	3.65495846216
76	919	3.84388541997
76	1159	3.12773568539
77	42	4.035132221
77	98	4.28610945912
77	134	4.29636467846
77	183	4.12249870938
77	191	4.13222238757
77	222	3.7005391491
77	228	3.85490259437
77	636	3.50688805134
78	411	2.87766667727
79	236	3.7018318778
79	285	4.48184551461
79	763	3.28697397315
80	64	4.57637652456
80	887	3.81745350481
81	79	4.02960493176
81	210	3.93774167804
81	717	2.71522632489
82	22	4.26953593037
82	118	3.19679974749
82	134	4.32785283888
82	212	3.20216359524
82	237	3.80979775785
82	318	4.48517156325
82	435	4.03501806378
82	483	4.52663981271
82	484	4.25434862257
82	582	3.61332436222
82	603	4.32279109702
82	660	3.76297609698
82	1059	3.1868289986
83	50	4.4917533946
83	88	3.75631517983
83	151	3.65090297986
83	245	3.22028593705
83	479	4.17757673793
83	704	3.39557262521
83	845	3.72859865663
83	944	3.25809580363
83	1049	2.86278396045
84	408	4.66018319217
84	591	3.48682724249
84	756	2.56608390446
84	815	3.03977300586
85	161	3.39347369296
85	162	3.74115580179
85	172	4.30156638327
85	181	4.06645739687
85	196	3.90036410234
85	325	2.30328408842
85	333	3.49495905933
85	474	4.2860503697
85	482	4.12645484499
85	520	4.18248318195
85	663	3.94038983517
85	715	3.24906533777
85	745	3.74532224288
85	1039	4.07352062926
85	1075	3.55024765554
85	1166	2.85227218175
86	259	2.74296341741
86	326	3.31912366056
86	1176	3.60262331244
87	56	3.97967951263
87	128	3.54716934446
87	134	4.35497934778
87	152	3.57535853226
87	180	4.02554225372
87	194	4.24825158946
87	372	3.49085369648
87	396	2.67191258614
87	598	1.64104182101
87	648	4.13174875022
87	685	3.44338297703
87	715	3.03410520933
87	849	2.67714927794
87	1118	3.09517183141
87	1178	2.31938201291
87	1180	2.57338351838
87	1186	3.87437479887
88	326	3.1637439285
89	25	3.37841011692
89	107	3.41055343649
89	173	4.22021633182
89	402	3.27617900597
89	405	3.33376354984
89	451	3.24207145835
90	23	4.13404076376
90	60	3.97169834343
90	69	3.92911382511
90	135	4.03980244154
90	137	3.9391855267
90	196	4.06743786595
90	215	3.89702919459
90	276	3.75949322545
90	491	3.81880354071
90	498	4.27587844015
90	500	3.881131632
90	516	3.83029835437
90	708	3.543391462
90	730	3.57553339177
90	753	4.09741906098
90	847	3.65677900702
90	942	3.47713052171
91	79	4.10400881033
91	183	4.13229661345
91	294	3.13199088762
91	300	3.63147675315
91	333	3.4828461742
91	474	4.14298957545
91	527	4.1305326039
91	662	3.51923467526
92	13	3.44948642144
92	25	3.48453098697
92	40	2.72584277016
92	63	2.93894525248
92	65	3.60374940944
92	69	3.83758449587
92	108	3.17388366639
92	147	3.52419920561
92	149	3.22958217211
92	155	2.93267483747
92	169	4.43357466243
92	212	3.30308960592
92	217	3.18449922924
92	225	2.86063012524
92	233	3.08350740443
92	239	3.46154129321
92	260	2.53035930249
92	369	2.3907907986
92	418	3.55276681199
92	433	3.77835406992
92	597	3.01551214418
92	631	3.57389494795
92	761	3.00720020985
92	841	2.70003769216
92	855	3.65892667909
92	922	3.65521995427
92	926	2.36854432803
92	1037	1.9354152556
92	1052	2.17909793318
92	1194	4.08299945608
92	1210	2.93464992418
93	14	4.14325808825
93	118	3.12719745651
93	934	3.14043442905
94	71	3.58033073006
94	86	4.07769074811
94	127	4.46114331761
94	134	4.45024466831
94	151	3.71537822178
94	159	3.04760962345
94	182	4.03987827831
94	188	3.66347944998
94	226	3.24226562967
94	233	3.0432785191
94	248	3.78511830654
94	293	3.95796574107
94	338	2.5564944695
94	355	3.37083763424
94	367	3.40117208029
94	412	2.40212284801
94	474	4.3935326247
94	559	3.0971559177
94	584	3.57079069961
94	622	3.32916003285
94	631	3.71888559153
94	690	3.57479619561
94	721	3.32207390739
94	737	3.08633559603
94	823	2.84215351838
94	997	2.4175177331
94	1007	4.22741671723
94	1010	3.23444655668
94	1065	3.63490360521
94	1101	3.76124810057
94	1140	2.32620224866
94	1219	2.65363642154
95	50	4.42103793921
95	52	3.68903426322
95	110	2.63658532475
95	194	4.14002078518
95	219	3.1081169258
95	227	3.31844704286
95	238	3.92549253907
95	294	3.24986258297
95	386	2.77553134951
95	392	3.51104470804
95	433	3.63344987025
95	450	2.3115521289
95	462	3.83652595071
95	473	3.13646911747
95	507	3.68394146316
95	623	2.83265684728
95	631	3.45740575229
95	648	3.86540049485
95	671	3.29638071631
95	679	3.0054612807
95	946	3.44854391083
95	1222	2.59397254326
96	196	3.89640023323
96	234	3.76199383808
96	423	3.98485541315
96	514	4.01004813624
97	208	3.98462235198
97	423	3.94380685429
98	194	3.88320914327
98	659	3.82743565045
99	98	4.31823159515
99	174	4.35805612231
99	294	3.23721276726
99	329	3.32654422978
99	348	3.3315227992
99	433	3.6605492437
99	473	3.12602354301
99	544	3.30188818094
99	789	3.4395091648
99	1047	2.85484270225
100	271	3.10721472928
100	315	4.13363054711
100	346	3.55587296747
100	751	3.54610365119
100	885	2.28357499621
100	898	3.15161473708
101	472	3.1219025052
101	595	3.03737795293
101	763	3.57019619271
101	831	2.54165345333
101	1028	3.29599833588
102	1	3.86519787532
102	2	3.15989529598
102	7	3.85231277056
102	154	3.85881866181
102	172	4.3393021153
102	174	4.2927125754
102	227	3.32799407966
102	272	4.37151920402
102	301	3.36506014557
102	316	4.21226863852
102	684	3.83932806159
102	792	3.83065668028
102	879	3.32281094619
102	1076	2.13610149998
103	56	4.12378796905
103	98	4.18666207067
104	9	3.98612293492
104	121	3.39966219498
104	310	3.52948859896
104	328	3.34372909094
104	407	2.69453875711
104	471	3.48466578746
104	678	2.78843655182
105	347	3.51840540438
105	751	3.40667614015
105	880	3.21230586718
106	9	3.72109716686
106	59	4.30027956417
106	70	3.70481677109
106	82	3.77601607097
106	318	4.60242781638
106	463	3.94194651726
107	1243	5
109	22	4.48296790662
109	28	4.01752589295
109	50	4.54675163562
109	56	3.89055338054
109	180	3.67525891885
109	250	3.70041770647
109	358	2.35050479133
109	385	3.83149702133
109	410	3.13625157687
109	476	3.1354792878
109	595	2.944441905
109	831	2.50093196051
109	871	2.60641402573
109	924	3.60986213381
109	1135	2.88703759703
109	1139	2.95971033394
109	1161	1.91553887317
109	1210	2.79777442965
110	29	2.91018153496
110	31	3.82683385793
110	67	3.27372187528
110	403	3.2852635647
110	569	3.00768323994
110	576	3.07947956767
110	585	2.96472414696
110	651	4.25579255125
110	739	3.6209442681
110	947	3.23578931137
110	1228	2.48941350131
110	1229	1.86911424161
111	304	3.81295442637
112	315	4.26836666662
112	332	3.55765198209
112	690	3.50888047503
112	888	3.2775416617
113	300	3.57436640527
113	333	3.67504139708
113	742	3.56026499656
113	975	2.90162554449
113	979	3.13991939979
114	135	4.02257686154
114	171	4.28497052496
114	172	4.14276442913
114	200	3.76341071191
114	224	3.62924963885
114	522	3.63232512975
114	527	4.00075782987
115	83	3.84896353908
115	100	4.31223479393
115	117	3.55491666837
115	185	4.00907460678
115	192	4.32446926835
115	218	3.30236648603
115	302	4.27944149753
115	508	3.68106214674
115	558	3.74115198387
115	628	3.36550224683
115	644	3.80672800239
115	696	2.914436918
116	124	4.08690705251
116	127	4.32794618606
116	269	3.96343324106
116	270	3.53120239069
116	275	3.99071320963
116	311	3.57003667751
116	326	3.21012657582
116	532	3.4862550093
116	596	3.36197078697
116	650	3.35865995091
116	690	3.52672727566
116	1244	2.7047057382
117	164	3.58989992595
117	249	3.1290621125
117	252	2.93775211707
117	271	3.2838975968
117	282	3.69618883743
117	895	3.00271630458
117	1059	2.87712558492
118	5	3.13511664755
118	100	4.13931538213
118	179	4.04717687239
118	234	3.83637452856
118	427	4.2885508605
119	93	3.71454272447
119	172	4.25284861959
119	196	3.98317338794
119	257	3.60406924334
119	258	3.90209895031
119	271	3.20741529358
119	287	3.72781248811
119	315	4.06193968935
119	323	3.06300495459
119	349	3.01555493869
119	471	3.74323509134
119	492	3.97875127305
119	655	3.94471859298
119	727	3.25226457856
119	1137	4.36077135118
119	1264	3.26935621465
120	50	4.27179595695
120	118	3.11417194361
120	515	4.20030395376
121	1	3.84697173503
121	11	3.9390765468
121	292	3.67589477683
121	315	4.21252310883
121	318	4.41613428192
121	458	3.11987402764
122	28	3.8212291871
122	197	4.03799311163
122	519	4.1094643039
122	699	3.84817649527
122	1074	3.21219967405
123	134	4.30647894194
123	187	4.49608153782
123	294	3.07964391154
123	321	3.08031316365
123	1269	3.66369304093
124	1	3.65838044363
125	66	3.73832645013
125	67	3.12260814552
125	82	3.96503819904
125	85	3.10906595496
125	95	3.96067656506
125	222	3.76786710189
125	289	2.93400863787
125	571	2.63081870988
125	710	3.36458410328
125	763	3.63592422867
125	1037	2.54070467597
126	286	3.74869787866
126	303	3.73065594461
126	310	3.51334885274
126	881	2.50557767629
128	28	3.93183367288
128	117	3.68507729656
128	180	3.9679888564
128	275	4.06088162449
128	380	3.12421193154
128	507	4.00318856279
128	1136	3.65144395653
129	310	3.51480032441
130	7	3.70985627199
130	17	3.12529084644
130	88	3.55627754757
130	93	3.67235035335
130	117	3.84136713348
130	121	3.55748042906
130	144	4.12784016229
130	203	3.86527410153
130	219	3.18757977454
130	233	3.13192977741
130	239	3.55796950295
130	258	3.84722573123
130	272	4.30712469049
130	293	3.83574742666
130	330	3.06096994769
130	444	2.76002213573
130	681	2.46882244405
130	751	3.35861917875
130	752	3.62025120283
130	761	2.94471428869
130	771	2.54618706904
130	794	3.7089177064
130	819	2.72874317502
130	824	2.57367262962
130	1278	3.07571836461
131	536	2.90561167131
132	100	4.29213089992
132	664	3.49093255552
132	806	3.88472106424
132	1019	4.20061912063
133	271	3.08346332938
133	355	3.16719999827
134	338	2.71687740982
135	5	3.21881576207
135	38	2.88863451115
135	226	3.27017459719
136	257	3.59392685636
136	258	3.80409091161
137	79	4.02862134556
137	690	3.54542447565
138	147	3.65742112546
138	497	3.83832600861
138	742	3.65825766685
139	475	3.96706462359
139	744	3.5512317088
140	288	3.50098590175
140	303	3.68253062603
140	321	3.06007227336
140	988	1.79304058309
141	181	4.18444931817
141	294	3.16033220287
141	591	3.81527786741
141	742	3.84995199776
141	866	3.27830455245
141	988	2.27626100259
141	1040	2.46439913695
142	91	3.65516387822
142	134	4.34224631996
142	268	3.94759817811
142	322	3.06627721418
142	338	2.76694117445
143	271	3.30374974484
143	690	3.30557849185
144	59	4.10407697722
144	72	3.18230549768
144	137	3.96261184004
144	170	4.28434014205
144	183	4.05100686514
144	198	3.99876201241
144	212	3.02231859279
144	294	3.24043068134
144	411	2.8080145993
144	527	4.17362451535
144	690	3.7384149152
144	760	2.4036084613
144	962	3.22340469958
145	9	3.92919364908
145	11	3.96333432087
145	49	3.33423651007
145	53	3.03885501591
145	59	4.03255943233
145	64	4.51640915842
145	77	3.27104516389
145	96	4.10750539691
145	97	3.81706188296
145	121	3.4855316433
145	218	3.44474815854
145	234	3.78074078407
145	235	2.78426674697
145	249	3.09341651457
145	268	3.80212690334
145	269	3.96017041274
145	293	3.84948184361
145	333	3.79125178141
145	338	2.83095495046
145	544	3.33106588322
145	740	3.13076814493
145	754	3.09845012614
145	769	2.21547085803
145	827	2.84499113706
145	869	3.09336727739
145	926	2.64523387712
145	943	3.66054519246
145	1011	3.31751250744
145	1012	3.58049865976
145	1279	3.24323871745
146	286	3.58805416372
146	294	3.05925265104
146	311	3.66218560108
146	342	3.08607327842
147	286	3.74096855761
147	302	4.04512764483
148	127	4.36488286911
148	164	3.6483817366
148	173	4.21675840334
148	194	3.9438085844
149	311	3.7401746355
149	333	3.51221593992
150	14	3.78767813428
150	291	3.25491461467
151	28	3.93330260512
151	73	3.37462566334
151	124	4.16785864647
151	135	3.97832696528
151	143	3.70690276436
151	173	4.24925149927
151	190	4.11353921589
151	202	3.79788079067
151	301	3.27288687636
151	380	3.33539638914
151	491	3.80088106417
151	498	4.19860626292
151	531	3.99815361396
151	559	3.19741378243
151	610	3.84789935271
151	664	3.52874911047
151	705	4.14606301799
151	836	3.78737401567
151	922	3.40627992156
151	966	4.05621584765
151	1041	3.11406390752
151	1050	3.39079970558
152	319	3.11432677252
152	401	2.71104149587
152	451	3.71620159584
152	559	3.44531415681
152	568	3.82266919709
152	660	3.73320062043
152	944	3.43474353887
152	1035	3.24174612526
153	187	4.2763422113
153	322	2.73396627985
154	152	3.47805905844
154	172	4.33507000009
154	475	3.93756973312
154	523	4.05313427252
154	641	4.45461460545
155	245	2.9424118638
155	300	3.51961645852
155	322	2.82862120466
155	872	3.6878240148
156	9	3.99411713036
156	77	3.0893474247
156	100	4.26367193306
156	528	4.28847671852
156	646	3.90141397502
157	235	2.86910361611
157	244	2.98516152422
157	258	3.76626449614
157	475	4.03873713738
157	1016	3.55181379425
158	4	3.56467136592
158	7	3.85355158135
158	70	3.69044907442
158	83	4.05375347441
158	125	3.46684759438
158	195	3.97016195846
158	230	3.47455790084
158	285	4.34357378831
158	290	3.19906371503
158	294	3.01676424937
158	298	3.7754573275
158	431	3.59572160656
158	514	4.03264371667
158	709	4.10725603035
158	1303	2.28616306703
159	9	3.95948549018
159	15	3.71757161757
159	118	3.08201287296
159	254	2.47338428063
159	288	3.41697522452
159	298	3.72983319578
159	322	3.15299542383
159	358	2.69919140282
159	597	3.07786045909
159	845	3.41271291092
159	932	3.23531858217
159	1012	3.38634447952
159	1132	2.35329269658
159	1152	3.41689834226
159	1254	1.66401464761
160	9	3.96270770019
160	59	4.17317489395
160	127	4.42861710382
160	250	3.4423432644
160	288	3.44041188431
160	302	4.13883595389
160	325	2.75703692974
160	408	4.41635604824
160	488	4.28438201073
160	628	3.50118500562
160	832	2.81553180654
160	952	3.5105418792
161	118	3.0734199223
161	177	3.92069952474
161	225	2.82958681108
162	28	3.98710470534
162	294	3.18364523224
163	202	3.9065964269
163	326	3.40424678931
164	248	3.63382805033
164	328	3.57438676681
164	690	3.6753642723
165	202	3.70930093946
165	223	4.30070251813
165	432	3.70645519587
165	1119	3.7234156409
167	86	3.94730426863
167	137	3.90303685786
167	184	3.63571232197
167	216	3.96045819069
167	465	3.53422760478
167	641	4.28206780323
167	674	3.04098107164
167	1125	4.0
168	181	4.18439236342
168	845	3.80306376534
168	924	3.62028173759
168	1028	3.13314099025
